path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_2114.jpg,n02097658-silky_terrier,실키 테리어,요크셔 테리어,요크셔 테리어,0.5680051445960999,"['요크셔 테리어', '실키 테리어', '미니어처 핀셔']","['요크셔 테리어', '실키 테리어', '미니어처 핀셔']","[0.5680051445960999, 0.2690989673137665, 0.06050841510295868]",False,1.4753578901290894,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_271.jpg,n02097658-silky_terrier,실키 테리어,요크셔 테리어,요크셔 테리어,0.774600625038147,"['요크셔 테리어', '실키 테리어', '셰틀랜드 쉽독']","['요크셔 테리어', '실키 테리어', '셰틀랜드 쉽독']","[0.774600625038147, 0.1794077306985855, 0.005574555601924658]",False,0.8360065817832947,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_319.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.9593517184257507,"['실키 테리어', '서식스 스파니엘', '티베탄 테리어']","['실키 테리어', '서식스 스파니엘', '티베탄 테리어']","[0.9593517184257507, 0.004041858948767185, 0.0033698708284646273]",False,0.3296419382095337,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_329.jpg,n02097658-silky_terrier,실키 테리어,라사압소,라사압소,0.2519502341747284,"['라사압소', '말티즈', '노퍽 테리어']","['라사압소', '말티즈', '노퍽 테리어']","[0.2519502341747284, 0.22469832003116608, 0.16557636857032776]",True,2.5094194412231445,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_3396.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.9210214614868164,"['실키 테리어', '요크셔 테리어', '파피용']","['실키 테리어', '요크셔 테리어', '파피용']","[0.9210214614868164, 0.016026465222239494, 0.006364165805280209]",False,0.5701474547386169,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_46.jpg,n02097658-silky_terrier,실키 테리어,요크셔 테리어,요크셔 테리어,0.5006839632987976,"['요크셔 테리어', '실키 테리어', '셰틀랜드 쉽독']","['요크셔 테리어', '실키 테리어', '셰틀랜드 쉽독']","[0.5006839632987976, 0.44732150435447693, 0.017001433297991753]",False,1.03852379322052,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_4778.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.9641663432121277,"['실키 테리어', '요크셔 테리어', '노리치 테리어']","['실키 테리어', '요크셔 테리어', '노리치 테리어']","[0.9641663432121277, 0.0032064574770629406, 0.002777393674477935]",False,0.29826852679252625,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_5273.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.9214868545532227,"['실키 테리어', '요크셔 테리어', '티베탄 테리어']","['실키 테리어', '요크셔 테리어', '티베탄 테리어']","[0.9214868545532227, 0.027215274050831795, 0.0036190194077789783]",False,0.5426831245422363,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_6044.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.5125876069068909,"['실키 테리어', '노리치 테리어', '요크셔 테리어']","['실키 테리어', '노리치 테리어', '요크셔 테리어']","[0.5125876069068909, 0.3471931517124176, 0.0281858928501606]",False,1.4646050930023193,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_642.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.5881398916244507,"['실키 테리어', '요크셔 테리어', '노리치 테리어']","['실키 테리어', '요크셔 테리어', '노리치 테리어']","[0.5881398916244507, 0.23113098740577698, 0.05516260862350464]",False,1.534658432006836,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_7619.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.7658688426017761,"['실키 테리어', '요크셔 테리어', '파피용']","['실키 테리어', '요크셔 테리어', '파피용']","[0.7658688426017761, 0.1402948498725891, 0.008370914496481419]",False,1.0969173908233643,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_9043.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.8714858293533325,"['실키 테리어', '요크셔 테리어', '노퍽 테리어']","['실키 테리어', '요크셔 테리어', '노퍽 테리어']","[0.8714858293533325, 0.036950379610061646, 0.02881759963929653]",False,0.7718262672424316,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_9222.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.8073455691337585,"['실키 테리어', '요크셔 테리어', '아이리시 테리어']","['실키 테리어', '요크셔 테리어', '아이리시 테리어']","[0.8073455691337585, 0.04431704059243202, 0.035221584141254425]",False,1.1046873331069946,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_942.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.9375739097595215,"['실키 테리어', '요크셔 테리어', '서식스 스파니엘']","['실키 테리어', '요크셔 테리어', '서식스 스파니엘']","[0.9375739097595215, 0.03340298309922218, 0.0017175377579405904]",False,0.39841321110725403,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_980.jpg,n02097658-silky_terrier,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_983.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.8638662099838257,"['실키 테리어', '요크셔 테리어', '노리치 테리어']","['실키 테리어', '요크셔 테리어', '노리치 테리어']","[0.8638662099838257, 0.045124512165784836, 0.009608853608369827]",False,0.8566802144050598,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_100.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.8330815434455872,"['소프트 코티드 휘튼 테리어', '실리햄 테리어', '브리아드']","['소프트 코티드 휘튼 테리어', '실리햄 테리어', '브리아드']","[0.8330815434455872, 0.03176555782556534, 0.019714877009391785]",False,1.001242995262146,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_1078.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.9910030364990234,"['소프트 코티드 휘튼 테리어', '브리아드', '티베탄 테리어']","['소프트 코티드 휘튼 테리어', '브리아드', '티베탄 테리어']","[0.9910030364990234, 0.0007541084196418524, 0.0005711794947274029]",False,0.08757729828357697,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_1139.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.4147433936595917,"['소프트 코티드 휘튼 테리어', '토이 푸들', '와이어 폭스 테리어']","['소프트 코티드 휘튼 테리어', '토이 푸들', '와이어 폭스 테리어']","[0.4147433936595917, 0.1450597494840622, 0.09506360441446304]",True,2.3113536834716797,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_1578.jpg,n02098105-soft-coated_wheaten_terrier,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_1777.jpg,n02098105-soft-coated_wheaten_terrier,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_214.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.9077486395835876,"['소프트 코티드 휘튼 테리어', '실리햄 테리어', '아이리시 테리어']","['소프트 코티드 휘튼 테리어', '실리햄 테리어', '아이리시 테리어']","[0.9077486395835876, 0.017242826521396637, 0.016427338123321533]",False,0.6043190360069275,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_2404.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,코몬도르,코몬도르,0.5537904500961304,"['코몬도르', '아이리시 울프하운드', '올드 잉글리시 쉽독']","['코몬도르', '아이리시 울프하운드', '올드 잉글리시 쉽독']","[0.5537904500961304, 0.14036883413791656, 0.06723134964704514]",True,1.9525402784347534,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_2460.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.7567936182022095,"['소프트 코티드 휘튼 테리어', '실리햄 테리어', '코커 스파니엘']","['소프트 코티드 휘튼 테리어', '실리햄 테리어', '코커 스파니엘']","[0.7567936182022095, 0.0847168043255806, 0.018730053678154945]",False,1.3000024557113647,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_2474.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,올드 잉글리시 쉽독,올드 잉글리시 쉽독,0.21776171028614044,"['올드 잉글리시 쉽독', '노퍽 테리어', '소프트 코티드 휘튼 테리어']","['올드 잉글리시 쉽독', '노퍽 테리어', '소프트 코티드 휘튼 테리어']","[0.21776171028614044, 0.200034961104393, 0.13426603376865387]",True,2.8456063270568848,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_2477.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.9755302667617798,"['소프트 코티드 휘튼 테리어', '아이리시 테리어', '브리아드']","['소프트 코티드 휘튼 테리어', '아이리시 테리어', '브리아드']","[0.9755302667617798, 0.0034732650965452194, 0.0022930260747671127]",False,0.20143091678619385,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_3855.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.35154154896736145,"['소프트 코티드 휘튼 테리어', '실리햄 테리어', '와이어 폭스 테리어']","['소프트 코티드 휘튼 테리어', '실리햄 테리어', '와이어 폭스 테리어']","[0.35154154896736145, 0.26700514554977417, 0.055742163211107254]",True,2.347775459289551,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_3869.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.9642139077186584,"['소프트 코티드 휘튼 테리어', '쿠바츠', '코몬도르']","['소프트 코티드 휘튼 테리어', '쿠바츠', '코몬도르']","[0.9642139077186584, 0.015832820907235146, 0.0026603774167597294]",False,0.2506089508533478,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_408.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.9249194860458374,"['소프트 코티드 휘튼 테리어', '브리아드', '올드 잉글리시 쉽독']","['소프트 코티드 휘튼 테리어', '브리아드', '올드 잉글리시 쉽독']","[0.9249194860458374, 0.027470842003822327, 0.009019014425575733]",False,0.47715771198272705,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_732.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.969774067401886,"['소프트 코티드 휘튼 테리어', '실리햄 테리어', '체서피크 베이 리트리버']","['소프트 코티드 휘튼 테리어', '실리햄 테리어', '체서피크 베이 리트리버']","[0.969774067401886, 0.004001970402896404, 0.0029487749561667442]",False,0.23813332617282867,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_845.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,와이어 폭스 테리어,와이어 폭스 테리어,0.40823981165885925,"['와이어 폭스 테리어', '아이리시 테리어', '소프트 코티드 휘튼 테리어']","['와이어 폭스 테리어', '아이리시 테리어', '소프트 코티드 휘튼 테리어']","[0.40823981165885925, 0.38665616512298584, 0.05798288434743881]",True,1.7478306293487549,
/workspace/proj_gc/dataset/test_only/n02098105-soft-coated_wheaten_terrier/n02098105_95.jpg,n02098105-soft-coated_wheaten_terrier,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,소프트 코티드 휘튼 테리어,0.9022539854049683,"['소프트 코티드 휘튼 테리어', '티베탄 테리어', '올드 잉글리시 쉽독']","['소프트 코티드 휘튼 테리어', '티베탄 테리어', '올드 잉글리시 쉽독']","[0.9022539854049683, 0.029720649123191833, 0.015752043575048447]",False,0.6038020849227905,
/workspace/proj_gc/dataset/test_only/n02098286-West_Highland_white_terrier/n02098286_1036.jpg,n02098286-West_Highland_white_terrier,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,0.4120232164859772,"['웨스트 하일랜드 화이트 테리어', '노퍽 테리어', '말티즈']","['웨스트 하일랜드 화이트 테리어', '노퍽 테리어', '말티즈']","[0.4120232164859772, 0.14094680547714233, 0.1388445645570755]",True,2.2901451587677,
/workspace/proj_gc/dataset/test_only/n02098286-West_Highland_white_terrier/n02098286_1160.jpg,n02098286-West_Highland_white_terrier,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02098286-West_Highland_white_terrier/n02098286_1224.jpg,n02098286-West_Highland_white_terrier,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,0.8978428840637207,"['웨스트 하일랜드 화이트 테리어', '케언 테리어', '스코티시 테리어']","['웨스트 하일랜드 화이트 테리어', '케언 테리어', '스코티시 테리어']","[0.8978428840637207, 0.018523044884204865, 0.015123862773180008]",False,0.683354914188385,
/workspace/proj_gc/dataset/test_only/n02098286-West_Highland_white_terrier/n02098286_1304.jpg,n02098286-West_Highland_white_terrier,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,0.9511792659759521,"['웨스트 하일랜드 화이트 테리어', '케언 테리어', '스코티시 테리어']","['웨스트 하일랜드 화이트 테리어', '케언 테리어', '스코티시 테리어']","[0.9511792659759521, 0.013194170780479908, 0.012091284617781639]",False,0.32844069600105286,
